document_id,client_id,document_type,document_subtype,upload_date,ocr_confidence_score,quality_issues,validation_passed,manual_review_required
DOC_000060,CLI_0042,Utility Bill,Recent,2026-01-13T16:34:15.520874,97.07,[],True,False
DOC_000061,CLI_0028,Bank Statement,Outdated,2025-12-05T16:34:15.520894,96.04,[],True,False
DOC_000062,CLI_0001,Driving Licence,Expired,2026-01-07T16:34:15.520912,98.93,[],True,False
DOC_000063,CLI_0040,P60,2025,2026-01-20T16:34:15.520931,100.0,[],True,False
DOC_000064,CLI_0026,Utility Bill,Recent,2026-01-03T16:34:15.520953,100.0,[],True,False
DOC_000065,CLI_0014,P60,2023,2025-12-15T16:34:15.520972,90.1,[],True,False
DOC_000066,CLI_0021,Bank Statement,Recent,2025-12-26T16:34:15.520991,100.0,[],True,False
DOC_000067,CLI_0023,Payslip,Recent,2026-01-13T16:34:15.521010,89.4,[],True,False
DOC_000068,CLI_0032,Passport,Low Quality,2026-01-28T16:34:15.521029,96.2,[],True,False
DOC_000069,CLI_0016,Pension Statement,Outdated,2026-01-05T16:34:15.521048,90.38,[],True,False
DOC_000070,CLI_0020,Pension Statement,Outdated,2025-12-30T16:34:15.521067,92.49,[],True,False
DOC_000071,CLI_0033,Utility Bill,Wrong Name,2025-12-20T16:34:15.521089,90.79,['Damaged'],False,False
DOC_000072,CLI_0044,Driving Licence,Valid Photocard,2025-12-28T16:34:15.521107,96.71,[],True,False
DOC_000073,CLI_0023,Passport,Expired,2025-12-29T16:34:15.521127,99.08,[],True,False
DOC_000074,CLI_0041,Bank Statement,Outdated,2025-12-18T16:34:15.521146,88.28,[],True,False
DOC_000075,CLI_0011,Pension Statement,Outdated,2025-12-26T16:34:15.521165,95.59,[],True,False
DOC_000076,CLI_0009,Pension Statement,Outdated,2025-12-28T16:34:15.521184,91.37,[],True,False
DOC_000077,CLI_0048,Council Tax,Outdated,2026-01-20T16:34:15.521206,95.94,['Expired'],False,False
DOC_000078,CLI_0049,Bank Statement,Recent,2025-12-22T16:34:15.521228,79.78,['Partial'],False,True
DOC_000079,CLI_0030,Passport,Valid,2025-12-04T16:34:15.521247,100.0,[],True,False
DOC_000080,CLI_0019,Passport,Low Quality,2025-12-22T16:34:15.521266,92.17,[],True,False
DOC_000081,CLI_0019,Investment Statement,Current,2025-12-05T16:34:15.521285,92.83,[],True,False
DOC_000082,CLI_0047,P60,2025,2026-01-07T16:34:15.521304,94.14,[],True,False
DOC_000083,CLI_0021,Council Tax,Recent,2025-12-21T16:34:15.521323,96.99,[],True,False
DOC_000084,CLI_0039,P60,2023,2026-01-21T16:34:15.521346,97.03,['Partial'],False,False
DOC_000085,CLI_0018,Investment Statement,Outdated,2025-12-23T16:34:15.521368,92.72,['Expired'],False,False
DOC_000086,CLI_0042,Investment Statement,Outdated,2026-01-27T16:34:15.521390,92.66,['Damaged'],False,False
DOC_000087,CLI_0029,P60,2024,2025-12-18T16:34:15.521412,100.0,['Blurry'],False,False
DOC_000088,CLI_0004,Council Tax,Outdated,2025-12-19T16:34:15.521434,88.18,['Partial'],False,False
DOC_000089,CLI_0039,Utility Bill,Wrong Name,2025-12-05T16:34:15.521452,79.31,[],False,True
DOC_000090,CLI_0020,Pension Statement,Current,2026-01-29T16:34:15.521474,88.62,['Blurry'],False,False
DOC_000091,CLI_0013,Investment Statement,Current,2025-12-10T16:34:15.521493,85.22,[],True,False
DOC_000092,CLI_0006,P60,Illegible,2026-01-21T16:34:15.521512,91.64,[],True,False
DOC_000093,CLI_0037,Council Tax,Recent,2025-12-14T16:34:15.521531,88.22,[],True,False
DOC_000094,CLI_0014,Passport,Valid,2026-01-29T16:34:15.521551,93.74,[],True,False
DOC_000095,CLI_0016,Bank Statement,Recent,2025-12-10T16:34:15.521570,90.85,[],True,False
DOC_000096,CLI_0008,Council Tax,Outdated,2025-12-13T16:34:15.521592,87.2,[],True,False
DOC_000097,CLI_0028,P60,2025,2026-01-23T16:34:15.521610,89.41,[],True,False
DOC_000098,CLI_0033,P60,Illegible,2025-12-15T16:34:15.521629,78.72,[],False,True
DOC_000099,CLI_0029,Utility Bill,Recent,2026-01-07T16:34:15.521675,91.02,[],True,False
DOC_000100,CLI_0002,Pension Statement,Outdated,2026-01-27T16:34:15.521700,97.19,['Expired'],False,False
DOC_000101,CLI_0033,Payslip,Recent,2026-01-06T16:34:15.521720,94.72,[],True,False
DOC_000102,CLI_0025,Payslip,Damaged,2025-12-30T16:34:15.521742,91.89,['Expired'],False,False
DOC_000103,CLI_0034,Investment Statement,Current,2026-01-27T16:34:15.521763,93.75,[],True,False
DOC_000104,CLI_0038,Utility Bill,Recent,2025-12-10T16:34:15.521783,88.12,[],True,False
DOC_000105,CLI_0037,Utility Bill,Recent,2025-12-18T16:34:15.521802,86.08,[],True,False
DOC_000106,CLI_0013,Council Tax,Outdated,2026-01-04T16:34:15.521828,86.81,['Damaged'],False,False
DOC_000107,CLI_0031,Pension Statement,Current,2025-12-13T16:34:15.521851,93.94,['Partial'],False,False
DOC_000108,CLI_0012,Passport,Expired,2025-12-06T16:34:15.521873,100.0,['Partial'],False,False
DOC_000109,CLI_0017,Bank Statement,Missing Name,2025-12-29T16:34:15.521895,96.75,['Wrong Document'],False,False
DOC_000110,CLI_0038,Driving Licence,Expired,2026-01-17T16:34:15.521914,100.0,[],True,False
DOC_000111,CLI_0027,Utility Bill,Wrong Name,2026-01-17T16:34:15.521933,94.88,[],True,False
DOC_000112,CLI_0030,Bank Statement,Outdated,2026-01-03T16:34:15.521955,100.0,['Expired'],False,False
DOC_000113,CLI_0004,Pension Statement,Current,2025-12-29T16:34:15.521974,78.37,[],False,True
DOC_000114,CLI_0006,P60,2024,2025-12-20T16:34:15.521993,91.56,[],True,False
DOC_000115,CLI_0043,Utility Bill,Wrong Name,2026-01-29T16:34:15.522011,83.19,[],False,False
DOC_000116,CLI_0032,Utility Bill,Wrong Name,2025-12-13T16:34:15.522030,95.9,[],True,False
DOC_000117,CLI_0019,P60,2025,2026-01-26T16:34:15.522049,81.76,[],False,False
DOC_000118,CLI_0001,P60,2025,2025-12-17T16:34:15.522068,81.59,[],False,False
DOC_000119,CLI_0034,Passport,Expired,2025-12-16T16:34:15.522087,82.25,[],False,False
DOC_000120,CLI_0022,Pension Statement,Outdated,2025-12-15T16:34:15.522105,82.72,[],False,False
DOC_000121,CLI_0017,Council Tax,Recent,2026-01-04T16:34:15.522128,93.45,['Damaged'],False,False
DOC_000122,CLI_0023,Pension Statement,Outdated,2025-12-07T16:34:15.522150,85.8,['Partial'],False,False
DOC_000123,CLI_0007,Utility Bill,Wrong Name,2026-01-14T16:34:15.522171,95.77,[],True,False
DOC_000124,CLI_0038,Utility Bill,Wrong Name,2026-01-07T16:34:15.522190,97.21,[],True,False
DOC_000125,CLI_0037,Bank Statement,Recent,2026-01-07T16:34:15.522209,79.52,[],False,True
DOC_000126,CLI_0004,Utility Bill,Recent,2025-12-16T16:34:15.522227,93.65,[],True,False
DOC_000127,CLI_0036,Payslip,2+ months old,2025-12-21T16:34:15.522246,100.0,[],True,False
DOC_000128,CLI_0041,P60,2024,2025-12-04T16:34:15.522268,100.0,['Damaged'],False,False
DOC_000129,CLI_0045,Payslip,Recent,2026-01-02T16:34:15.522287,87.06,[],True,False
DOC_000130,CLI_0011,Pension Statement,Current,2025-12-12T16:34:15.522309,81.93,['Partial'],False,False
DOC_000131,CLI_0031,Pension Statement,Current,2026-01-02T16:34:15.522331,95.12,['Blurry'],False,False
DOC_000132,CLI_0038,Utility Bill,Outdated,2026-01-24T16:34:15.522353,91.32,['Partial'],False,False
DOC_000133,CLI_0026,Utility Bill,Recent,2026-01-13T16:34:15.522371,86.7,[],True,False
DOC_000134,CLI_0020,Passport,Low Quality,2025-12-16T16:34:15.522390,96.56,[],True,False
DOC_000135,CLI_0001,Payslip,Recent,2026-01-29T16:34:15.522408,98.11,[],True,False
DOC_000136,CLI_0033,Payslip,2+ months old,2026-01-27T16:34:15.522427,92.09,[],True,False
DOC_000137,CLI_0023,Driving Licence,Valid Photocard,2026-01-23T16:34:15.522446,87.34,[],True,False
DOC_000138,CLI_0017,Investment Statement,Current,2025-12-25T16:34:15.522464,94.09,[],True,False
DOC_000139,CLI_0035,Passport,Valid,2025-12-28T16:34:15.522486,94.97,['Wrong Document'],False,False
DOC_000140,CLI_0035,Passport,Low Quality,2026-01-03T16:34:15.522508,87.17,['Wrong Document'],False,False
DOC_000141,CLI_0008,Investment Statement,Current,2026-01-27T16:34:15.522526,88.1,[],True,False
DOC_000142,CLI_0019,Council Tax,Recent,2026-01-14T16:34:15.522551,88.54,['Blurry'],False,False
DOC_000143,CLI_0040,Pension Statement,Current,2025-12-30T16:34:15.522572,96.42,[],True,False
DOC_000144,CLI_0023,Passport,Valid,2025-12-16T16:34:15.522593,94.36,[],True,False
DOC_000145,CLI_0002,P60,Illegible,2026-01-29T16:34:15.522612,93.94,[],True,False
DOC_000146,CLI_0007,Utility Bill,Outdated,2026-01-17T16:34:15.522630,79.76,[],False,True
DOC_000147,CLI_0047,Passport,Low Quality,2025-12-30T16:34:15.522681,95.84,['Blurry'],False,False
DOC_000148,CLI_0037,Bank Statement,Recent,2026-01-10T16:34:15.522702,100.0,[],True,False
DOC_000149,CLI_0002,P60,2023,2025-12-16T16:34:15.522722,88.75,[],True,False
DOC_000150,CLI_0036,Pension Statement,Outdated,2026-01-03T16:34:15.522742,94.08,[],True,False
DOC_000151,CLI_0008,P60,2025,2025-12-12T16:34:15.522764,98.06,['Partial'],False,False
DOC_000152,CLI_0036,Council Tax,Outdated,2026-01-27T16:34:15.522782,84.62,[],False,False
DOC_000153,CLI_0020,Pension Statement,Outdated,2025-12-20T16:34:15.522801,88.74,[],True,False
DOC_000154,CLI_0012,Pension Statement,Outdated,2025-12-30T16:34:15.522820,80.38,[],False,False
DOC_000155,CLI_0047,Pension Statement,Outdated,2025-12-07T16:34:15.522847,85.0,['Expired'],False,False
DOC_000156,CLI_0037,Pension Statement,Current,2026-01-04T16:34:15.522865,93.64,[],True,False
DOC_000157,CLI_0031,Investment Statement,Outdated,2025-12-27T16:34:15.522884,89.37,[],True,False
DOC_000158,CLI_0023,Investment Statement,Current,2025-12-23T16:34:15.522906,88.24,['Partial'],False,False
DOC_000159,CLI_0015,P60,2023,2026-01-06T16:34:15.522927,90.74,['Expired'],False,False
DOC_000160,CLI_0041,Utility Bill,Wrong Name,2026-01-06T16:34:15.522946,88.58,[],True,False
DOC_000161,CLI_0011,Payslip,2+ months old,2025-12-04T16:34:15.522968,79.55,['Partial'],False,True
DOC_000162,CLI_0044,Utility Bill,Outdated,2026-01-25T16:34:15.522989,69.72,[],False,True
DOC_000163,CLI_0006,P60,Illegible,2026-01-06T16:34:15.523008,100.0,[],True,False
DOC_000164,CLI_0028,Driving Licence,Valid Photocard,2026-01-15T16:34:15.523027,86.41,[],True,False
DOC_000165,CLI_0020,Investment Statement,Current,2025-12-23T16:34:15.523045,100.0,[],True,False
DOC_000166,CLI_0049,Bank Statement,Recent,2026-01-02T16:34:15.523066,93.41,[],True,False
DOC_000167,CLI_0023,Utility Bill,Wrong Name,2025-12-14T16:34:15.523084,87.46,[],True,False
DOC_000168,CLI_0045,Pension Statement,Current,2026-01-18T16:34:15.523103,100.0,[],True,False
DOC_000169,CLI_0047,Driving Licence,Expired,2025-12-12T16:34:15.523122,79.72,[],False,True
DOC_000170,CLI_0004,Passport,Low Quality,2025-12-31T16:34:15.523143,100.0,['Partial'],False,False
DOC_000171,CLI_0010,Utility Bill,Outdated,2026-01-25T16:34:15.523164,100.0,['Damaged'],False,False
DOC_000172,CLI_0029,Pension Statement,Current,2026-01-29T16:34:15.523183,93.0,[],True,False
DOC_000173,CLI_0024,Bank Statement,Missing Name,2025-12-26T16:34:15.523202,100.0,[],True,False
DOC_000174,CLI_0003,Utility Bill,Recent,2026-01-24T16:34:15.523221,93.19,[],True,False
DOC_000175,CLI_0034,Utility Bill,Outdated,2025-12-26T16:34:15.523243,100.0,['Wrong Document'],False,False
DOC_000176,CLI_0021,Bank Statement,Outdated,2026-01-25T16:34:15.523261,95.36,[],True,False
DOC_000177,CLI_0033,Bank Statement,Recent,2026-01-12T16:34:15.523283,78.64,['Expired'],False,True
DOC_000178,CLI_0011,Driving Licence,Damaged,2026-01-20T16:34:15.523302,100.0,[],True,False
DOC_000179,CLI_0020,P60,2025,2025-12-19T16:34:15.523320,100.0,[],True,False
DOC_000180,CLI_0035,Council Tax,Outdated,2026-01-22T16:34:15.523342,74.64,['Blurry'],False,True
DOC_000181,CLI_0030,Pension Statement,Current,2025-12-12T16:34:15.523363,92.91,[],True,False
DOC_000182,CLI_0017,Investment Statement,Outdated,2026-01-07T16:34:15.523381,93.2,[],True,False
DOC_000183,CLI_0039,Investment Statement,Outdated,2026-01-03T16:34:15.523400,83.99,[],False,False
DOC_000184,CLI_0045,Driving Licence,Damaged,2026-01-26T16:34:15.523419,100.0,[],True,False
DOC_000185,CLI_0018,P60,2024,2026-01-07T16:34:15.523438,78.96,[],False,True
DOC_000186,CLI_0038,Bank Statement,Recent,2026-01-11T16:34:15.523456,96.41,[],True,False
DOC_000187,CLI_0027,Investment Statement,Current,2025-12-06T16:34:15.523475,94.05,[],True,False
DOC_000188,CLI_0007,Passport,Expired,2025-12-05T16:34:15.523493,99.86,[],True,False
DOC_000189,CLI_0046,Driving Licence,Expired,2026-01-06T16:34:15.523514,89.22,[],True,False
DOC_000190,CLI_0029,P60,2023,2025-12-27T16:34:15.523533,93.59,[],True,False
DOC_000191,CLI_0049,Bank Statement,Missing Name,2025-12-07T16:34:15.523554,90.98,['Expired'],False,False
DOC_000192,CLI_0033,Council Tax,Recent,2025-12-28T16:34:15.523574,96.44,[],True,False
DOC_000193,CLI_0043,Passport,Expired,2025-12-23T16:34:15.523594,88.16,[],True,False
DOC_000194,CLI_0017,Passport,Valid,2026-01-07T16:34:15.523615,100.0,['Damaged'],False,False
DOC_000195,CLI_0039,Utility Bill,Wrong Name,2026-01-15T16:34:15.523637,89.54,['Blurry'],False,False
DOC_000196,CLI_0010,Investment Statement,Current,2026-01-20T16:34:15.523685,86.73,[],True,False
DOC_000197,CLI_0016,Pension Statement,Current,2025-12-09T16:34:15.523705,98.53,[],True,False
DOC_000198,CLI_0016,Payslip,Recent,2026-01-17T16:34:15.523728,96.95,['Wrong Document'],False,False
DOC_000199,CLI_0026,Investment Statement,Current,2026-01-15T16:34:15.523749,89.52,[],True,False
DOC_000200,CLI_0023,P60,2024,2026-01-25T16:34:15.523771,92.93,['Expired'],False,False
DOC_000201,CLI_0009,Utility Bill,Outdated,2025-12-24T16:34:15.523795,100.0,['Wrong Document'],False,False
DOC_000202,CLI_0035,Driving Licence,Damaged,2026-01-18T16:34:15.523818,89.12,['Blurry'],False,False
DOC_000203,CLI_0031,Pension Statement,Current,2025-12-23T16:34:15.523844,85.15,['Partial'],False,False
DOC_000204,CLI_0026,Bank Statement,Missing Name,2026-01-17T16:34:15.523862,100.0,[],True,False
DOC_000205,CLI_0049,Council Tax,Recent,2025-12-18T16:34:15.523881,100.0,[],True,False
DOC_000206,CLI_0042,Driving Licence,Damaged,2025-12-29T16:34:15.523900,98.69,[],True,False
DOC_000207,CLI_0030,Bank Statement,Recent,2026-01-03T16:34:15.523922,97.71,['Wrong Document'],False,False
DOC_000208,CLI_0049,P60,Illegible,2025-12-07T16:34:15.523941,92.38,[],True,False
DOC_000209,CLI_0044,Investment Statement,Outdated,2026-01-31T16:34:15.523959,89.87,[],True,False
DOC_000210,CLI_0030,Passport,Damaged,2025-12-07T16:34:15.524095,86.68,[],True,False
DOC_000211,CLI_0030,Driving Licence,Expired,2026-01-20T16:34:15.524116,76.53,[],False,True
DOC_000212,CLI_0037,P60,2023,2025-12-24T16:34:15.524173,82.34,[],False,False
DOC_000213,CLI_0046,Pension Statement,Current,2026-01-03T16:34:15.524199,91.22,[],True,False
DOC_000214,CLI_0045,Driving Licence,Valid Photocard,2025-12-14T16:34:15.524222,92.43,[],True,False
DOC_000215,CLI_0003,Pension Statement,Outdated,2026-01-23T16:34:15.524242,96.12,[],True,False
DOC_000216,CLI_0035,Council Tax,Outdated,2025-12-04T16:34:15.524261,100.0,[],True,False
DOC_000217,CLI_0042,Utility Bill,Outdated,2025-12-25T16:34:15.524284,93.36,['Partial'],False,False
DOC_000218,CLI_0013,Pension Statement,Current,2026-01-23T16:34:15.524303,91.98,[],True,False
DOC_000219,CLI_0004,P60,2024,2026-01-03T16:34:15.524322,74.03,[],False,True
DOC_000220,CLI_0009,Utility Bill,Recent,2026-01-23T16:34:15.524346,84.97,['Damaged'],False,False
DOC_000221,CLI_0015,Pension Statement,Current,2026-01-17T16:34:15.524365,85.2,[],True,False
DOC_000222,CLI_0038,Pension Statement,Current,2026-01-14T16:34:15.524387,92.84,['Damaged'],False,False
DOC_000223,CLI_0006,P60,Illegible,2025-12-07T16:34:15.524409,92.35,['Partial'],False,False
DOC_000224,CLI_0040,Driving Licence,Damaged,2026-01-26T16:34:15.524431,100.0,['Blurry'],False,False
DOC_000225,CLI_0024,Utility Bill,Recent,2025-12-18T16:34:15.524450,89.87,[],True,False
DOC_000226,CLI_0025,P60,2024,2026-01-05T16:34:15.524468,89.85,[],True,False
DOC_000227,CLI_0038,Bank Statement,Recent,2025-12-27T16:34:15.524490,89.04,['Damaged'],False,False
DOC_000228,CLI_0002,Bank Statement,Outdated,2025-12-17T16:34:15.524509,85.33,[],True,False
DOC_000229,CLI_0027,Passport,Valid,2026-01-08T16:34:15.524527,81.12,[],False,False
DOC_000230,CLI_0045,Utility Bill,Outdated,2026-01-25T16:34:15.524546,97.97,[],True,False
DOC_000231,CLI_0010,Investment Statement,Outdated,2025-12-26T16:34:15.524565,89.19,[],True,False
DOC_000232,CLI_0029,Payslip,2+ months old,2026-01-20T16:34:15.524589,100.0,['Blurry'],False,False
DOC_000233,CLI_0022,Passport,Expired,2026-01-14T16:34:15.524608,86.44,[],True,False
DOC_000234,CLI_0050,Council Tax,Recent,2026-01-20T16:34:15.524627,91.67,[],True,False
DOC_000235,CLI_0007,Passport,Expired,2026-01-09T16:34:15.524676,100.0,[],True,False
DOC_000236,CLI_0026,Driving Licence,Expired,2026-01-28T16:34:15.524698,88.34,[],True,False
DOC_000237,CLI_0017,Utility Bill,Recent,2025-12-11T16:34:15.524724,92.71,['Partial'],False,False
DOC_000238,CLI_0032,Driving Licence,Damaged,2026-01-10T16:34:15.524743,100.0,[],True,False
DOC_000239,CLI_0011,Utility Bill,Recent,2026-01-26T16:34:15.524765,95.45,['Wrong Document'],False,False
DOC_000240,CLI_0019,Investment Statement,Current,2025-12-05T16:34:15.524788,93.95,['Blurry'],False,False
DOC_000241,CLI_0038,Driving Licence,Valid Photocard,2026-01-17T16:34:15.524810,94.83,['Damaged'],False,False
DOC_000242,CLI_0044,Pension Statement,Outdated,2026-01-15T16:34:15.524833,89.7,[],True,False
DOC_000243,CLI_0029,P60,Illegible,2026-01-03T16:34:15.524855,96.56,['Partial'],False,False
DOC_000244,CLI_0044,P60,Illegible,2026-01-12T16:34:15.524877,95.58,['Partial'],False,False
DOC_000245,CLI_0046,Investment Statement,Outdated,2025-12-06T16:34:15.524896,86.59,[],True,False
DOC_000246,CLI_0022,Payslip,Recent,2026-01-08T16:34:15.524915,100.0,[],True,False
DOC_000247,CLI_0008,Passport,Low Quality,2025-12-16T16:34:15.524934,100.0,[],True,False
DOC_000248,CLI_0031,Payslip,Damaged,2025-12-30T16:34:15.524953,88.92,[],True,False
DOC_000249,CLI_0038,Investment Statement,Outdated,2026-01-20T16:34:15.524972,99.52,[],True,False
DOC_000250,CLI_0046,Payslip,2+ months old,2025-12-30T16:34:15.524991,98.77,[],True,False
DOC_000251,CLI_0010,Pension Statement,Outdated,2026-01-19T16:34:15.525010,100.0,[],True,False
DOC_000252,CLI_0026,Payslip,Damaged,2025-12-24T16:34:15.525028,92.73,[],True,False
DOC_000253,CLI_0026,Driving Licence,Damaged,2026-01-21T16:34:15.525047,88.05,[],True,False
DOC_000254,CLI_0003,Payslip,Recent,2025-12-13T16:34:15.525069,88.44,['Blurry'],False,False
DOC_000255,CLI_0012,Pension Statement,Outdated,2025-12-04T16:34:15.525088,99.16,[],True,False
DOC_000256,CLI_0007,Council Tax,Outdated,2025-12-05T16:34:15.525107,97.08,[],True,False
DOC_000257,CLI_0022,Utility Bill,Wrong Name,2025-12-09T16:34:15.525126,100.0,[],True,False
DOC_000258,CLI_0012,Bank Statement,Recent,2025-12-12T16:34:15.525145,93.58,[],True,False
DOC_000259,CLI_0019,Bank Statement,Outdated,2025-12-19T16:34:15.525169,83.75,['Partial'],False,False
DOC_000260,CLI_0018,Payslip,2+ months old,2025-12-26T16:34:15.525188,87.77,[],True,False
DOC_000261,CLI_0032,Pension Statement,Current,2026-01-03T16:34:15.525208,85.25,[],True,False
DOC_000262,CLI_0015,Passport,Damaged,2026-01-02T16:34:15.525227,91.89,[],True,False
DOC_000263,CLI_0021,Pension Statement,Outdated,2026-01-08T16:34:15.525252,100.0,['Wrong Document'],False,False
DOC_000264,CLI_0050,Passport,Damaged,2025-12-27T16:34:15.525270,98.06,[],True,False
DOC_000265,CLI_0034,Council Tax,Outdated,2025-12-12T16:34:15.525289,100.0,[],True,False
DOC_000266,CLI_0012,Utility Bill,Recent,2026-01-11T16:34:15.525308,95.51,[],True,False
DOC_000267,CLI_0015,Passport,Damaged,2025-12-21T16:34:15.525326,88.19,[],True,False
